x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,Grade
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,0.2988505747126437,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.25287356321839083,1.0,0.0,0.0,0.14359598418010344,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.28735632183908044,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.31034482758620691,1.0,0.0,0.0,0.14359598418010344,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.11332522056586553,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16091954022988506,1.0,1.0,0.0,0.11332522056586553,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25925925925925924,0.19540229885057472,1.0,1.0,0.0,0.11332522056586553,b
0.33333333333333331,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.16091954022988506,1.0,1.0,0.0,0.11332522056586553,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19540229885057472,1.0,1.0,0.0,0.11332522056586553,c
0.33333333333333331,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.17241379310344829,1.0,1.0,0.0,0.11332522056586553,b
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.19540229885057472,1.0,1.0,0.0,0.11332522056586553,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22222222222222221,0.31034482758620691,1.0,1.0,0.0,0.11332522056586553,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22222222222222221,0.25287356321839083,1.0,1.0,0.0,0.11332522056586553,a
0.33333333333333331,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13333333333333333,0.22988505747126436,1.0,1.0,0.0,0.11332522056586553,c
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.26436781609195403,1.0,1.0,0.0,0.19196836020687558,b
0.33333333333333331,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.19196836020687558,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.28735632183908044,1.0,1.0,0.0,0.19196836020687558,b
0.66666666666666663,0.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.22988505747126436,1.0,1.0,0.0,0.19196836020687558,a
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.19196836020687558,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.19196836020687558,b
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14567901234567901,0.25287356321839083,1.0,1.0,0.0,0.19196836020687558,c
0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027160493827160494,0.31034482758620691,1.0,1.0,0.0,0.19196836020687558,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1111111111111111,0.2988505747126437,1.0,1.0,0.0,0.19196836020687558,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10271604938271604,0.19540229885057472,1.0,1.0,0.0,0.39397627015515668,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11456790123456791,0.19540229885057472,1.0,1.0,0.0,0.39397627015515668,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.22988505747126436,1.0,1.0,0.0,0.097657438393672039,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.31034482758620691,1.0,1.0,0.0,0.097657438393672039,a
0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.057471264367816091,1.0,1.0,0.0,0.097657438393672039,c
0.33333333333333331,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.19540229885057472,1.0,1.0,0.0,0.097657438393672039,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.18390804597701149,1.0,1.0,0.0,0.097657438393672039,c
0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12345679012345678,0.36781609195402298,1.0,1.0,1.0,0.30864009735320963,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14074074074074075,0.36781609195402298,1.0,1.0,1.0,0.30864009735320963,b
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,1.0,0.30864009735320963,b
0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029629629629629631,0.39080459770114945,1.0,1.0,1.0,0.30864009735320963,c
0.33333333333333331,0.0,0.33333333333333331,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16296296296296298,0.20689655172413793,1.0,1.0,1.0,0.30864009735320963,c
0.66666666666666663,1.0,0.33333333333333331,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.31034482758620691,1.0,1.0,1.0,0.30864009735320963,a
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.13793103448275862,1.0,1.0,0.0,0.11165196227563128,a
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.11165196227563128,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.11165196227563128,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.25287356321839083,1.0,1.0,0.0,0.11165196227563128,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.11165196227563128,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.26436781609195403,1.0,1.0,0.0,0.11165196227563128,c
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.11165196227563128,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.037037037037037035,0.19540229885057472,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.20689655172413793,1.0,1.0,0.0,0.07849102525098875,a
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12839506172839507,0.20689655172413793,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.2413793103448276,1.0,1.0,0.0,0.07849102525098875,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1037037037037037,0.26436781609195403,1.0,1.0,0.0,0.24536051110435048,b
0.33333333333333331,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.098765432098765427,0.13793103448275862,1.0,1.0,0.0,0.24536051110435048,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.25287356321839083,1.0,1.0,0.0,0.24536051110435048,a
0.33333333333333331,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.098765432098765427,0.19540229885057472,1.0,1.0,0.0,0.24536051110435048,b
0.33333333333333331,1.0,0.16666666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.22988505747126436,1.0,1.0,0.0,0.24536051110435048,b
0.33333333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13580246913580246,0.19540229885057472,1.0,1.0,0.0,0.24536051110435048,a
0.33333333333333331,0.0,0.66666666666666663,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.027380590203833283,b
0.33333333333333331,0.0,0.66666666666666663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069135802469135796,0.14942528735632185,1.0,1.0,0.0,0.027380590203833283,c
0.33333333333333331,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23456790123456789,0.21839080459770116,1.0,1.0,0.0,0.1601764526924247,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24691358024691357,0.13793103448275862,1.0,1.0,0.0,0.1601764526924247,a
0.33333333333333331,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23209876543209876,0.091954022988505746,1.0,1.0,0.0,0.1601764526924247,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25925925925925924,0.13793103448275862,0.0,1.0,0.0,0.1601764526924247,a
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25925925925925924,0.2413793103448276,1.0,1.0,0.0,0.1601764526924247,c
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22222222222222221,0.091954022988505746,1.0,1.0,0.0,0.1601764526924247,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.084938271604938276,0.31034482758620691,1.0,1.0,0.0,0.059172497718284152,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.059259259259259262,0.21839080459770116,1.0,1.0,0.0,0.059172497718284152,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019753086419753086,0.13793103448275862,1.0,1.0,0.0,0.059172497718284152,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.12643678160919541,1.0,1.0,0.0,0.059172497718284152,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23703703703703705,0.14942528735632185,1.0,1.0,0.0,0.059172497718284152,b
0.33333333333333331,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.098765432098765427,0.18390804597701149,1.0,1.0,0.0,0.059172497718284152,b
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09481481481481481,0.091954022988505746,1.0,1.0,0.0,0.059172497718284152,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10864197530864197,0.21839080459770116,1.0,1.0,0.0,0.059172497718284152,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.25287356321839083,1.0,1.0,0.0,0.13325220565865531,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.28735632183908044,1.0,1.0,0.0,0.13325220565865531,b
0.33333333333333331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.16091954022988506,1.0,1.0,0.0,0.021448128993002739,c
0.33333333333333331,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.13793103448275862,1.0,1.0,0.0,0.021448128993002739,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.22988505747126436,1.0,1.0,0.0,0.021448128993002739,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.17241379310344829,1.0,1.0,0.0,0.021448128993002739,a
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11851851851851852,0.057471264367816091,1.0,1.0,0.0,0.0044113173106175843,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,1.0,0.47779129905689077,b
0.33333333333333331,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.28735632183908044,1.0,1.0,1.0,0.47779129905689077,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.43869790082141769,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.19540229885057472,1.0,1.0,0.0,0.43869790082141769,b
0.0,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.10344827586206896,1.0,1.0,0.0,0.43869790082141769,c
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.12345679012345678,0.28735632183908044,1.0,1.0,0.0,0.43869790082141769,a
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13580246913580246,0.26436781609195403,1.0,1.0,0.0,0.43869790082141769,a
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.13827160493827159,0.20689655172413793,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,1.0,0.66666666666666663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.16049382716049382,0.17241379310344829,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13827160493827159,0.31034482758620691,1.0,1.0,0.0,0.016276239732278673,c
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13827160493827159,0.2988505747126437,1.0,1.0,0.0,0.016276239732278673,c
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14814814814814814,0.18390804597701149,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.14814814814814814,0.31034482758620691,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.2988505747126437,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14814814814814814,0.19540229885057472,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728395061728395,0.16091954022988506,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13333333333333333,0.17241379310344829,1.0,1.0,0.0,0.016276239732278673,a
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13333333333333333,0.20689655172413793,0.0,1.0,0.0,0.016276239732278673,a
0.0,1.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13827160493827159,0.18390804597701149,1.0,1.0,0.0,0.016276239732278673,b
0.66666666666666663,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.19012345679012346,0.13793103448275862,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.027654320987654323,0.13793103448275862,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.029629629629629631,0.2413793103448276,1.0,1.0,0.0,0.016276239732278673,b
0.33333333333333331,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1308641975308642,0.16091954022988506,1.0,1.0,0.0,0.016276239732278673,c
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.31034482758620691,1.0,1.0,0.0,0.17873440827502282,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17777777777777778,0.31034482758620691,1.0,1.0,0.0,0.17873440827502282,b
0.33333333333333331,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.25287356321839083,1.0,1.0,0.0,0.17873440827502282,a
0.66666666666666663,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.19540229885057472,1.0,1.0,0.0,0.17873440827502282,b
0.66666666666666663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17777777777777778,0.25287356321839083,1.0,1.0,0.0,0.17873440827502282,b
0.66666666666666663,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1728395061728395,0.080459770114942528,1.0,1.0,0.0,0.17873440827502282,b
0.33333333333333331,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.31034482758620691,1.0,1.0,0.0,0.17873440827502282,c
0.66666666666666663,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.31034482758620691,1.0,1.0,0.0,0.17873440827502282,b
0.33333333333333331,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13580246913580246,0.2413793103448276,1.0,1.0,1.0,0.36689990873136596,c
0.33333333333333331,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14074074074074075,0.26436781609195403,1.0,1.0,1.0,0.36689990873136596,c
0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054320987654320987,0.31034482758620691,1.0,1.0,1.0,0.36689990873136596,b
0.33333333333333331,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.022222222222222223,0.31034482758620691,1.0,1.0,1.0,0.36689990873136596,c
0.33333333333333331,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12345679012345678,0.33333333333333331,1.0,1.0,1.0,0.36689990873136596,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1037037037037037,0.19540229885057472,1.0,1.0,0.0,0.099482811073927591,b
0.33333333333333331,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1037037037037037,0.2413793103448276,1.0,1.0,0.0,0.099482811073927591,b
0.66666666666666663,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.10617283950617284,0.19540229885057472,1.0,1.0,0.0,0.099482811073927591,b
